Index	Depth	Path	ActiveSelf	ActiveInHierarchy	Layer	Tag	Static	LocalPosition	LocalRotationEuler	LocalScale	Components	PrefabStatus	PrefabSource
479	2	======================[9]/Cosmic_Retro_Computer2_18 (3)[77]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
480	3	======================[9]/Cosmic_Retro_Computer2_18 (3)[77]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
481	1	======================[9]/Cosmic_Retro_Computer2_18 (12)[78]	True	True	0	Untagged	False	-29.354,1.311,-2.504	0,180,0	2.23,2.23,2.23	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
482	2	======================[9]/Cosmic_Retro_Computer2_18 (12)[78]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
483	3	======================[9]/Cosmic_Retro_Computer2_18 (12)[78]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
484	2	======================[9]/Cosmic_Retro_Computer2_18 (12)[78]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
485	3	======================[9]/Cosmic_Retro_Computer2_18 (12)[78]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
486	1	======================[9]/Mic_E_grp_Alt (2)[79]	True	True	0	Untagged	False	-13.873,0.99,16.66	0,180,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
487	2	======================[9]/Mic_E_grp_Alt (2)[79]/Mic_E_Pole_A_Alt[0]	True	True	0	Untagged	False	0,0.199,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
488	3	======================[9]/Mic_E_grp_Alt (2)[79]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_A_Alt[0]	True	True	0	Untagged	False	0,-0.122,0.032	0,0,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
489	3	======================[9]/Mic_E_grp_Alt (2)[79]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_B_Alt[1]	True	True	0	Untagged	False	-0.028,-0.122,-0.016	0,240,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
490	3	======================[9]/Mic_E_grp_Alt (2)[79]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_C_Alt[2]	True	True	0	Untagged	False	0.028,-0.122,-0.016	0,120,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
491	3	======================[9]/Mic_E_grp_Alt (2)[79]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]	True	True	0	Untagged	False	0,0.069,0	0,345,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
492	4	======================[9]/Mic_E_grp_Alt (2)[79]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]	True	True	0	Untagged	False	0,0.08,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
493	5	======================[9]/Mic_E_grp_Alt (2)[79]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0]	True	True	0	Untagged	False	0,0.066,0	0,15,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
494	6	======================[9]/Mic_E_grp_Alt (2)[79]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0]/Mic_E_MicPlace_Alt[0]	True	True	0	Untagged	False	0,0.02,-0.051	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
495	1	======================[9]/Mic_E_grp_Alt (6)[80]	True	True	0	Untagged	False	51.549,1.108,17.371	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
496	2	======================[9]/Mic_E_grp_Alt (6)[80]/Mic_E_Pole_A_Alt[0]	True	True	0	Untagged	False	0,0.199,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
497	3	======================[9]/Mic_E_grp_Alt (6)[80]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_A_Alt[0]	True	True	0	Untagged	False	0,-0.122,0.032	0,0,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
498	3	======================[9]/Mic_E_grp_Alt (6)[80]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_B_Alt[1]	True	True	0	Untagged	False	-0.028,-0.122,-0.016	0,240,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
499	3	======================[9]/Mic_E_grp_Alt (6)[80]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_C_Alt[2]	True	True	0	Untagged	False	0.028,-0.122,-0.016	0,120,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
500	3	======================[9]/Mic_E_grp_Alt (6)[80]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]	True	True	0	Untagged	False	0,0.069,0	0,345,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
501	4	======================[9]/Mic_E_grp_Alt (6)[80]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]	True	True	0	Untagged	False	0,0.08,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
502	5	======================[9]/Mic_E_grp_Alt (6)[80]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0]	True	True	0	Untagged	False	0,0.066,0	0,15,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
503	6	======================[9]/Mic_E_grp_Alt (6)[80]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0]/Mic_E_MicPlace_Alt[0]	True	True	0	Untagged	False	0,0.02,-0.051	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
504	1	======================[9]/Cushion01 (1)[81]	True	True	0	Untagged	False	-27.956,0.95,24.705	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Cushioins/Cushion01.prefab
505	2	======================[9]/Cushion01 (1)[81]/Cushion01_model[0]	True	True	0	Untagged	False	0,0,0	0,0,180	220,220,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Cushioins/Cushion01.prefab
506	1	======================[9]/Sofa33[82]	True	True	0	Untagged	False	-30.136,-0.01,24.816	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Sofas/Sofa33.prefab
507	2	======================[9]/Sofa33[82]/Sofa33_model[0]	True	True	0	Untagged	False	0,0,0	270.02,0,0	220,220,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Sofas/Sofa33.prefab
508	1	======================[9]/Wooden Chair (5) (Missing Prefab with guid: 4358a25f2d950b14dbb678024ca02c34)[83]	True	True	0	Untagged	False	-27.586,0.184,-3.152	0,90,0	1.602,1.388,1	UnityEngine.Transform	NotAPrefab	
509	1	======================[9]/Drawer09 (1)[84]	True	True	0	Untagged	False	16.084,-0.21,29.749	0,180,0	1.21,1.21,1.21	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer09.prefab
510	2	======================[9]/Drawer09 (1)[84]/Drawer_Body09[0]	True	True	0	Untagged	False	0.206,0.009,0	270,180,0	383.68,220,232.65	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer09.prefab
511	3	======================[9]/Drawer09 (1)[84]/Drawer_Body09[0]/Drawer09_1[0]	True	True	0	Untagged	False	0,-0.002,0.003	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer09.prefab
512	3	======================[9]/Drawer09 (1)[84]/Drawer_Body09[0]/Drawer09_2[1]	True	True	0	Untagged	False	0,-0.002,0.001	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer09.prefab
513	1	======================[9]/Table33[85]	True	True	0	Untagged	False	-29.486,0,16.915	0,90,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Tables/Table33.prefab
514	2	======================[9]/Table33[85]/Table33_model[0]	True	True	0	Untagged	False	-0.498,0,0.279	270,180,0	384.966,547.759,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Tables/Table33.prefab
515	1	======================[9]/Composition_1[86]	True	True	0	Untagged	False	37.656,1.607,0.559	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_1.prefab
516	2	======================[9]/Composition_1[86]/Pot_2[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_2.prefab
517	2	======================[9]/Composition_1[86]/Plant_1[1]	True	True	0	Untagged	False	0,0.132,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_1.prefab
518	1	======================[9]/BR_Vanity_01 (Missing Prefab with guid: a21b031050e1345409177a5cf15ec3b4)[87]	True	True	0	Untagged	False	40.444,0,5.828	0,270,0	1,1,1	UnityEngine.Transform	NotAPrefab	
519	1	======================[9]/Radio (1) (Missing Prefab with guid: 918ebf17348d7b8438a4b68cb859bf65)[88]	True	True	0	Untagged	False	44.104,1.089,0.704	0,0,0	1,1,1	UnityEngine.Transform	NotAPrefab	
520	1	======================[9]/Int_BR_02_Floor (Missing Prefab with guid: 8934f512a6a9f714085a3d0dd88c1661)[89]	True	True	0	Untagged	False	46.747,-0.31,-33.698	0,0,0	9.564,1,11.153	UnityEngine.Transform	NotAPrefab	
521	1	======================[9]/Table46[90]	True	True	0	Untagged	False	3.748,-0.209,41.985	0,90,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Tables/Table46.prefab
522	2	======================[9]/Table46[90]/Table46_model[0]	True	True	0	Untagged	False	0,0,0.512	270,180,0	220,310.97,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Tables/Table46.prefab
523	1	======================[9]/Int_apt_02_Floor_01 (Missing Prefab with guid: 5aac716a11271124887a33ec1836f27b)[91]	True	True	0	Untagged	False	-17.962,-0.31,17.279	0,0,0	13.433,1,7.414	UnityEngine.Transform	NotAPrefab	
524	1	======================[9]/Cosmic_Retro_Computer2_18 (2)[92]	True	True	0	Untagged	False	-28.508,1.311,-9.964	0,180,0	2.23,2.23,2.23	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
525	2	======================[9]/Cosmic_Retro_Computer2_18 (2)[92]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
526	3	======================[9]/Cosmic_Retro_Computer2_18 (2)[92]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
527	2	======================[9]/Cosmic_Retro_Computer2_18 (2)[92]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
528	3	======================[9]/Cosmic_Retro_Computer2_18 (2)[92]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
529	1	======================[9]/Table_New (2) (Missing Prefab with guid: 7d72879ba54738d42887f83754ca3b26)[93]	True	True	0	Untagged	False	15.862,-0.49,38.758	0,0,0	2.249,1.251,1	UnityEngine.Transform	NotAPrefab	
530	1	======================[9]/Mic_C_Alt (3)[94]	True	True	0	Untagged	False	51.095,1.124,17.362	0,0,88.565	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.CapsuleCollider, UnityEngine.Rigidbody	Connected	Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_C_Alt.prefab
531	1	======================[9]/Cosmic_Retro_Computer2_18 (17)[95]	True	True	0	Untagged	False	-18.904,0.99,17.37	0,90,0	1,1,1	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
532	2	======================[9]/Cosmic_Retro_Computer2_18 (17)[95]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
533	3	======================[9]/Cosmic_Retro_Computer2_18 (17)[95]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
534	2	======================[9]/Cosmic_Retro_Computer2_18 (17)[95]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
535	3	======================[9]/Cosmic_Retro_Computer2_18 (17)[95]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
536	1	======================[9]/book (8)[96]	True	True	0	Untagged	False	11.844,1.223,38.668	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/Room/prefabs/book.prefab
537	1	======================[9]/Sofa36[97]	True	True	0	Untagged	False	55.874,0,-6.152	0,90,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Sofas/Sofa36.prefab
538	2	======================[9]/Sofa36[97]/Sofa36_model[0]	True	True	0	Untagged	False	0,0,0	270.02,0,0	220,220,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Sofas/Sofa36.prefab
539	1	======================[9]/Wooden Chair (7) (Missing Prefab with guid: 4358a25f2d950b14dbb678024ca02c34)[98]	True	True	0	Untagged	False	-31.196,0.184,-3.152	0,90,0	1.602,1.388,1	UnityEngine.Transform	NotAPrefab	
540	1	======================[9]/Int_apt_01_Floor_01 (Missing Prefab with guid: bee09117d2231334d90a559b1ff7f323)[99]	True	True	0	Untagged	False	46.727,-0.31,14.354	0,0,0	9.544,1,7.952	UnityEngine.Transform	NotAPrefab	
541	1	======================[9]/Cosmic_Retro_Computer2_18 (11)[100]	True	True	0	Untagged	False	-27.586,1.311,-2.504	0,180,0	2.23,2.23,2.23	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
542	2	======================[9]/Cosmic_Retro_Computer2_18 (11)[100]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
543	3	======================[9]/Cosmic_Retro_Computer2_18 (11)[100]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
544	2	======================[9]/Cosmic_Retro_Computer2_18 (11)[100]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
545	3	======================[9]/Cosmic_Retro_Computer2_18 (11)[100]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
546	1	======================[9]/Closet17[101]	True	True	0	Untagged	False	38.434,0,1.198	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Closets/Closet17.prefab
547	2	======================[9]/Closet17[101]/Closet17_model[0]	True	True	0	Untagged	False	-0.129,0,0	270,180,0	196.46,220,109.494	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Closets/Closet17.prefab
548	1	======================[9]/Closet46[102]	True	True	0	Untagged	False	48.011,0,1.588	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Closets/Closet46.prefab
549	2	======================[9]/Closet46[102]/Closet46_model[0]	True	True	0	Untagged	False	0.016,0,0	270,180,0	222.772,220,121.682	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Closets/Closet46.prefab
550	3	======================[9]/Closet46[102]/Closet46_model[0]/Closet46DoorL[0]	True	True	0	Untagged	False	0.006,-0.002,0	0,0,270	1,1.173,0.993	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Closets/Closet46.prefab
551	3	======================[9]/Closet46[102]/Closet46_model[0]/Closet46DoorR[1]	True	True	0	Untagged	False	-0.006,-0.002,0	0,0,90	1,0.978,0.998	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Closets/Closet46.prefab
552	1	======================[9]/Cosmic_Retro_Computer2_18 (18)[103]	True	True	0	Untagged	False	-18.904,0.99,18.561	0,90,0	1,1,1	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
553	2	======================[9]/Cosmic_Retro_Computer2_18 (18)[103]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
554	3	======================[9]/Cosmic_Retro_Computer2_18 (18)[103]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
555	2	======================[9]/Cosmic_Retro_Computer2_18 (18)[103]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
